deploy_timestamp,service_name,service_criticality_tier,owning_team,author,commit_sha,deploy_hour,day_of_week,is_weekend,lines_changed,files_changed,incidents_last_30d,days_since_last_incident,oncall_engineers_available,is_oncall_senior,has_rollback_plan,test_coverage_delta,_team_maturity,_p_true,outcome,risk_probability,risk_tier
2026-04-24T10:07:00+00:00,inventory-svc,2,supply,eng17,e34636c19a,10,4,0,346,2,1,62.0,2,1,0,4.2,0.445,0.3401,0,0.5243,2
2026-04-21T16:01:00+00:00,analytics-etl,1,data,eng24,de8b4b731d,16,1,0,122,1,0,13.0,3,1,1,-3.73,0.648,0.017,0,0.2176,1
2026-02-08T00:59:00+00:00,payments-api,3,payments,eng26,113c4e1230,0,6,1,141,4,7,37.0,0,1,1,1.75,0.516,0.9411,1,0.8319,2
2026-05-17T16:19:00+00:00,recommendations,1,discovery,eng32,5838818dd4,16,6,1,179,4,0,93.0,2,1,0,1.89,0.726,0.0302,0,0.1665,0
2026-03-20T17:49:00+00:00,notifications,1,growth,eng40,0ba94d4ff6,17,4,0,80,2,1,20.0,2,0,1,4.3,0.354,0.0158,0,0.1174,0
2026-03-13T23:41:00+00:00,search-svc,2,discovery,eng22,822f548545,23,4,0,282,6,0,28.0,1,0,0,,0.742,0.6503,1,0.7368,2
2026-05-26T12:57:00+00:00,notifications,1,growth,eng01,88a2635a48,12,1,0,24,1,1,22.0,3,0,0,-4.91,0.545,0.0971,0,0.217,1
2026-02-20T22:38:00+00:00,payments-api,3,payments,eng23,efe7efad7d,22,4,0,86,5,2,8.0,2,1,1,-3.08,0.397,0.6559,0,0.6526,2
2026-06-01T23:32:00+00:00,payments-api,3,payments,eng12,334691c57c,23,0,0,126,5,1,71.0,3,0,0,3.72,0.295,0.8182,1,0.8305,2
2026-04-07T20:03:00+00:00,search-svc,2,discovery,eng27,9aab2279c2,20,1,0,38,2,1,55.0,2,1,0,-3.85,0.716,0.1504,0,0.4502,1
2026-05-09T12:17:00+00:00,checkout-web,2,storefront,eng15,b860f84760,12,5,1,71,4,3,2.0,3,1,1,-0.08,0.464,0.2838,0,0.4703,1
2026-03-20T22:40:00+00:00,notifications,1,growth,eng22,cac27336ee,22,4,0,190,1,1,11.0,2,1,1,4.42,0.669,0.0984,0,0.3934,1
2026-05-26T07:51:00+00:00,checkout-web,2,storefront,eng07,1b82c00297,7,1,0,27,1,0,59.0,3,0,0,2.56,0.373,0.4316,0,0.4131,1
2026-01-13T05:56:00+00:00,search-svc,2,discovery,eng27,63549b5d51,5,1,0,59,1,2,74.0,3,1,1,5.57,0.764,0.058,0,0.4884,1
2026-05-14T15:53:00+00:00,search-svc,2,discovery,eng33,b500c0e0b2,15,3,0,190,9,2,112.0,2,0,1,-1.0,0.586,0.05,0,0.3752,1
2026-02-02T20:30:00+00:00,payments-api,3,payments,eng14,b9ee67247e,20,0,0,51,3,0,0.0,4,1,0,,0.211,0.6065,1,0.6117,2
2026-02-22T07:22:00+00:00,recommendations,1,discovery,eng20,fda1dd9def,7,6,1,30,3,0,31.0,2,0,1,3.17,0.684,0.0257,0,0.1472,0
2026-02-25T01:38:00+00:00,catalog-api,1,storefront,eng15,a5a16b0033,1,2,0,58,1,0,10.0,1,1,1,-2.25,0.826,0.0971,0,0.3915,1
2026-04-11T06:17:00+00:00,analytics-etl,1,data,eng12,f06655b959,6,5,1,137,1,1,6.0,2,1,1,3.39,0.547,0.0964,1,0.4874,1
2026-02-28T14:12:00+00:00,analytics-etl,1,data,eng19,ef36112dd8,14,5,1,25,1,1,9.0,1,1,1,-1.6,0.618,0.0108,0,0.1283,0
2026-03-29T00:19:00+00:00,notifications,1,growth,eng37,cb59bc2e1d,0,6,1,119,2,1,25.0,0,1,0,-6.65,0.528,0.5531,1,0.5719,2
2026-06-29T22:14:00+00:00,payments-api,3,payments,eng01,0e1b00ccb7,22,0,0,231,3,1,31.0,3,0,1,1.26,0.188,0.5016,0,0.6416,2
2026-04-10T08:30:00+00:00,analytics-etl,1,data,eng12,061f839d8b,8,4,0,41,2,0,3.0,3,0,0,2.46,0.716,0.2143,1,0.2602,1
2026-03-27T18:02:00+00:00,search-svc,2,discovery,eng10,55043e72ec,18,4,0,43,2,1,3.0,4,1,1,2.51,0.69,0.0202,1,0.1539,0
2026-01-06T22:24:00+00:00,auth-svc,3,identity,eng31,a422c0a8d4,22,1,0,88,1,0,5.0,2,0,1,1.2,0.59,0.273,1,0.591,2
2026-06-29T13:51:00+00:00,recommendations,1,discovery,eng11,654f3f50e1,13,0,0,91,2,0,53.0,3,1,1,1.61,0.665,0.0086,0,0.0843,0
2026-05-20T07:51:00+00:00,inventory-svc,2,supply,eng11,1cc4de8500,7,2,0,108,2,0,51.0,2,0,0,1.55,0.483,0.3882,0,0.5222,2
2026-05-16T05:11:00+00:00,catalog-api,1,storefront,eng34,538fbb7c18,5,5,1,235,7,0,14.0,2,0,1,3.41,0.709,0.1702,0,0.5627,2
2026-02-11T11:58:00+00:00,analytics-etl,1,data,eng20,d4959c7a94,11,2,0,112,6,3,10.0,2,0,1,,0.813,0.0706,0,0.4128,1
2026-02-16T00:56:00+00:00,checkout-web,2,storefront,eng23,98dcaae548,0,0,0,46,1,2,2.0,2,1,1,6.03,0.424,0.1748,0,0.4724,1
2026-06-28T08:20:00+00:00,checkout-web,2,storefront,eng30,b5dfd7a130,8,6,1,174,3,3,129.0,1,0,1,-3.8,0.336,0.6846,1,0.738,2
2026-05-14T11:18:00+00:00,catalog-api,1,storefront,eng17,76a11b0167,11,3,0,18,3,0,19.0,2,1,1,5.73,0.787,0.0035,0,0.0604,0
2026-06-20T21:32:00+00:00,inventory-svc,2,supply,eng33,be6774bba9,21,5,1,88,4,1,94.0,1,1,1,-6.78,0.653,0.2407,0,0.4476,1
2026-04-22T14:44:00+00:00,auth-svc,3,identity,eng40,179752a3f7,14,2,0,60,1,1,8.0,3,1,1,4.33,0.669,0.037,0,0.1898,0
2026-03-29T14:12:00+00:00,analytics-etl,1,data,eng24,8712a7a88d,14,6,1,105,2,0,20.0,1,1,1,1.19,0.686,0.0102,0,0.1421,0
2026-03-18T08:23:00+00:00,billing-svc,2,payments,eng03,a6a23ca0f3,8,2,0,68,4,3,8.0,4,0,1,-3.87,0.467,0.3929,0,0.7123,2
2026-03-16T05:43:00+00:00,checkout-web,2,storefront,eng04,b434614afb,5,0,0,37,4,1,66.0,2,1,0,4.61,0.21,0.4255,0,0.5298,2
2026-01-04T19:09:00+00:00,catalog-api,1,storefront,eng38,4cc6999c53,19,6,1,151,1,0,11.0,3,0,1,1.24,0.67,0.0146,0,0.2475,1
2026-01-17T12:48:00+00:00,inventory-svc,2,supply,eng24,a9ebfbdf4d,12,5,1,47,2,2,3.0,3,0,1,3.6,0.292,0.1597,0,0.3843,1
2026-04-08T09:53:00+00:00,recommendations,1,discovery,eng07,f878c02efd,9,2,0,48,1,0,,3,1,1,,0.789,0.0171,0,0.1734,0
2026-05-26T16:34:00+00:00,billing-svc,2,payments,eng10,736229daf0,16,1,0,38,2,1,,3,1,1,-3.16,0.558,0.0245,0,0.2196,1
2026-01-04T20:18:00+00:00,recommendations,1,discovery,eng17,cd7a00b5c0,20,6,1,31,2,1,4.0,3,0,0,1.25,0.561,0.1145,1,0.2967,1
2026-02-06T23:55:00+00:00,analytics-etl,1,data,eng05,a22a0fb433,23,4,0,45,4,0,14.0,2,0,0,1.39,0.423,0.3289,0,0.2557,1
2026-01-20T02:57:00+00:00,recommendations,1,discovery,eng23,fb66e3cf37,2,1,0,158,2,0,12.0,1,0,1,-4.94,0.657,0.396,0,0.6415,2
2026-03-02T17:54:00+00:00,notifications,1,growth,eng28,3742b191b2,17,0,0,20,2,0,51.0,3,0,0,-2.51,0.522,0.0451,0,0.136,0
2026-02-13T03:38:00+00:00,notifications,1,growth,eng12,5063154fdd,3,4,0,96,4,1,60.0,2,0,1,-1.96,0.293,0.3026,0,0.4301,1
2026-06-13T15:46:00+00:00,notifications,1,growth,eng12,cbbeea08c5,15,5,1,34,2,1,23.0,1,1,1,-2.51,0.426,0.0047,0,0.1358,0
2026-06-29T03:53:00+00:00,recommendations,1,discovery,eng21,c99562493f,3,0,0,55,5,0,14.0,1,0,1,-4.21,0.661,0.1522,1,0.471,1
2026-05-15T21:32:00+00:00,analytics-etl,1,data,eng30,5ddca3f88d,21,4,0,40,4,2,58.0,2,1,0,,0.696,0.0443,0,0.2448,1
2026-01-03T19:59:00+00:00,analytics-etl,1,data,eng37,904eb6fd88,19,5,1,23,3,1,62.0,2,1,1,2.63,0.676,0.0081,0,0.1182,0
2026-05-19T00:24:00+00:00,analytics-etl,1,data,eng35,79c57d391d,0,1,0,19,2,1,25.0,3,1,0,-0.11,0.534,0.1348,0,0.3271,1
2026-03-30T03:30:00+00:00,search-svc,2,discovery,eng03,ffd8df51a9,3,0,0,206,3,1,102.0,3,0,1,-0.45,0.66,0.3479,1,0.7411,2
2026-04-18T22:49:00+00:00,inventory-svc,2,supply,eng33,6e9278192d,22,5,1,64,4,0,104.0,1,1,0,3.49,0.443,0.377,0,0.4546,1
2026-05-25T22:02:00+00:00,notifications,1,growth,eng01,cee41dbd59,22,0,0,54,2,1,6.0,2,0,1,2.93,0.666,0.0823,0,0.2336,1
2026-02-13T21:52:00+00:00,recommendations,1,discovery,eng17,67ca91b771,21,4,0,62,1,1,60.0,4,0,1,0.99,0.782,0.0126,0,0.1826,0
2026-02-18T03:47:00+00:00,catalog-api,1,storefront,eng26,c973a2dafe,3,2,0,87,1,0,2.0,3,1,1,1.44,0.874,0.1451,0,0.3874,1
2026-06-20T23:59:00+00:00,payments-api,3,payments,eng01,16204d15c3,23,5,1,52,4,0,32.0,1,0,1,-5.26,0.643,0.7556,1,0.7988,2
2026-03-02T22:48:00+00:00,payments-api,3,payments,eng25,d25aac296a,22,0,0,55,2,2,16.0,2,1,0,-1.28,0.3,0.6155,1,0.8423,2
2026-04-06T06:01:00+00:00,payments-api,3,payments,eng03,83f27344bf,6,0,0,87,9,2,32.0,2,0,0,3.18,0.242,0.7362,1,0.8274,2
2026-02-13T17:54:00+00:00,search-svc,2,discovery,eng28,63d01b3592,17,4,0,30,1,1,3.0,4,0,0,1.74,0.517,0.2629,0,0.3702,1
2026-02-19T02:43:00+00:00,auth-svc,3,identity,eng39,4f12d6729a,2,3,0,45,1,2,3.0,2,1,1,5.19,0.543,0.4312,1,0.6497,2
2026-01-15T23:11:00+00:00,auth-svc,3,identity,eng09,aecd4bffe3,23,3,0,44,2,2,31.0,3,0,0,-5.88,0.364,0.8872,0,0.9064,2
2026-03-27T00:58:00+00:00,analytics-etl,1,data,eng19,1619d341d4,0,4,0,25,2,0,37.0,1,1,1,-1.16,0.95,0.0044,0,0.2266,1
2026-01-17T01:26:00+00:00,notifications,1,growth,eng25,e52b29d44c,1,5,1,110,1,0,39.0,0,1,0,0.21,0.535,0.3131,0,0.5203,2
2026-01-02T12:26:00+00:00,payments-api,3,payments,eng26,cc7d7b964e,12,4,0,66,5,1,,2,0,0,2.64,0.334,0.1688,0,0.6026,2
2026-06-07T18:23:00+00:00,auth-svc,3,identity,eng16,d8918b0cb4,18,6,1,65,3,4,19.0,2,1,1,0.3,0.475,0.3553,0,0.6922,2
2026-05-23T03:43:00+00:00,checkout-web,2,storefront,eng38,20e0672e4b,3,5,1,20,3,0,25.0,1,0,1,4.07,0.185,0.2631,0,0.4549,1
2026-02-12T11:04:00+00:00,checkout-web,2,storefront,eng25,d7c1f19e86,11,3,0,141,2,1,51.0,4,1,1,-2.04,0.466,0.0538,0,0.2955,1
2026-04-08T20:13:00+00:00,payments-api,3,payments,eng17,c3af1056a8,20,2,0,105,3,1,46.0,4,1,0,3.04,0.418,0.2872,0,0.6262,2
2026-04-21T23:35:00+00:00,billing-svc,2,payments,eng17,7296538509,23,1,0,28,4,1,69.0,1,0,0,-4.33,0.489,0.4797,0,0.6421,2
2026-05-24T12:40:00+00:00,analytics-etl,1,data,eng38,1779d75f64,12,6,1,12,3,0,35.0,3,0,1,1.34,0.662,0.0028,0,0.0966,0
2026-02-28T11:41:00+00:00,search-svc,2,discovery,eng15,f559cbbeb7,11,5,1,57,4,2,18.0,2,0,1,-3.83,0.363,0.2943,0,0.5266,2
2026-02-28T22:48:00+00:00,analytics-etl,1,data,eng28,39a612169e,22,5,1,20,1,0,34.0,0,1,1,-3.35,0.654,0.0422,0,0.2512,1
2026-06-18T23:18:00+00:00,inventory-svc,2,supply,eng34,dbd6d2838d,23,3,0,43,3,1,33.0,3,1,1,-0.22,0.49,0.1858,0,0.3149,1
2026-03-24T21:31:00+00:00,catalog-api,1,storefront,eng31,10b8989fa0,21,1,0,14,1,0,6.0,3,0,1,-2.75,0.742,0.05,0,0.283,1
2026-05-10T15:22:00+00:00,recommendations,1,discovery,eng21,d5181ce071,15,6,1,77,1,1,32.0,3,0,1,-5.69,0.556,0.0245,0,0.1635,0
2026-01-12T08:53:00+00:00,payments-api,3,payments,eng06,e9324bf2a2,8,0,0,57,1,0,,2,1,1,-0.16,0.495,0.3559,0,0.6093,2
2026-04-20T09:01:00+00:00,notifications,1,growth,eng25,2274d3ebbe,9,0,0,16,1,1,12.0,2,0,1,0.35,0.608,0.0418,0,0.1793,0
2026-06-05T23:54:00+00:00,auth-svc,3,identity,eng28,a69f1e1216,23,4,0,153,5,1,,1,1,1,,0.732,0.2778,0,0.7491,2
2026-03-24T20:47:00+00:00,analytics-etl,1,data,eng11,c8571aed45,20,1,0,6,1,0,156.0,3,0,1,-1.05,0.57,0.0193,0,0.0947,0
2026-06-19T09:46:00+00:00,notifications,1,growth,eng04,0854e96ac7,9,4,0,172,1,0,102.0,4,0,0,1.02,0.559,0.1056,0,0.213,1
2026-05-15T11:39:00+00:00,checkout-web,2,storefront,eng10,86cf804083,11,4,0,53,2,0,37.0,3,0,1,-2.21,0.373,0.0783,0,0.213,1
2026-04-11T05:48:00+00:00,analytics-etl,1,data,eng31,05524fe84a,5,5,1,162,7,1,39.0,2,0,1,1.09,0.555,0.4085,0,0.4395,1
2026-03-16T06:02:00+00:00,recommendations,1,discovery,eng17,3b0a318d49,6,0,0,79,1,0,57.0,3,1,0,,0.736,0.0941,0,0.345,1
2026-05-27T22:45:00+00:00,auth-svc,3,identity,eng23,9ce444bb8d,22,2,0,125,2,0,44.0,2,1,1,-3.23,0.568,0.2243,0,0.5682,2
2026-06-15T05:13:00+00:00,notifications,1,growth,eng10,06d28471eb,5,0,0,50,2,0,15.0,1,0,0,-2.44,0.322,0.4602,0,0.4847,1
2026-06-14T09:01:00+00:00,recommendations,1,discovery,eng10,ef75bcbcb0,9,6,1,47,5,0,99.0,3,1,1,2.86,0.448,0.0138,0,0.1514,0
2026-04-22T20:58:00+00:00,inventory-svc,2,supply,eng08,5d71aa6b47,20,2,0,69,6,1,69.0,2,0,1,-1.04,0.56,0.2327,0,0.3543,1
2026-02-09T18:07:00+00:00,auth-svc,3,identity,eng27,d45497e52c,18,0,0,73,1,1,24.0,4,1,0,-4.8,0.671,0.3678,0,0.704,2
2026-04-25T01:52:00+00:00,inventory-svc,2,supply,eng18,5ab7b76f68,1,5,1,155,4,1,,0,0,0,-0.57,0.616,0.8743,1,0.8803,2
2026-01-23T05:41:00+00:00,catalog-api,1,storefront,eng18,080ec159c3,5,4,0,8,2,1,13.0,2,0,1,-0.32,0.548,0.0822,0,0.2889,1
2026-01-27T20:39:00+00:00,billing-svc,2,payments,eng04,52c556ed27,20,1,0,86,5,3,12.0,4,1,1,-0.34,0.35,0.256,0,0.4416,1
2026-01-03T23:44:00+00:00,catalog-api,1,storefront,eng10,ef8ab2878f,23,5,1,6,6,1,1.0,2,1,1,0.61,0.775,0.0257,0,0.1707,0
2026-02-11T11:18:00+00:00,analytics-etl,1,data,eng38,7eb3f64d35,11,2,0,43,1,0,35.0,2,1,0,0.43,0.665,0.02,0,0.1185,0
2026-05-06T00:54:00+00:00,analytics-etl,1,data,eng25,63f085a3f9,0,2,0,39,2,0,25.0,1,1,0,-1.75,0.496,0.2998,0,0.3677,1
2026-06-20T16:14:00+00:00,auth-svc,3,identity,eng33,f42c2750d5,16,5,1,114,3,0,69.0,3,0,1,-0.25,0.518,0.2759,0,0.4649,1
2026-01-16T02:14:00+00:00,inventory-svc,2,supply,eng01,19c9470ea1,2,4,0,54,4,2,64.0,2,0,1,-0.61,0.715,0.2706,1,0.6721,2
2026-04-13T01:21:00+00:00,auth-svc,3,identity,eng36,3038c658bb,1,0,0,58,3,1,0.0,3,0,0,-1.25,0.521,0.9537,1,0.87,2
2026-05-29T22:05:00+00:00,checkout-web,2,storefront,eng26,b23d65fd01,22,4,0,11,6,0,4.0,2,0,1,-3.62,0.272,0.3675,1,0.5316,2
2026-03-28T03:51:00+00:00,analytics-etl,1,data,eng21,93fc5a851a,3,5,1,58,2,1,16.0,1,1,1,4.43,0.623,0.0731,0,0.4454,1
2026-06-15T00:08:00+00:00,checkout-web,2,storefront,eng08,89d8044387,0,0,0,8,3,1,8.0,1,0,1,3.51,0.323,0.1877,0,0.5553,2
2026-03-07T01:22:00+00:00,payments-api,3,payments,eng12,c809c865ac,1,5,1,62,1,0,72.0,1,1,1,-0.39,0.514,0.4516,0,0.6479,2
2026-01-21T16:30:00+00:00,auth-svc,3,identity,eng12,908b57b261,16,2,0,16,2,0,24.0,4,0,1,1.47,0.487,0.0994,0,0.2859,1
2026-01-13T07:11:00+00:00,notifications,1,growth,eng21,7a058bf5ce,7,1,0,138,3,1,10.0,2,0,1,2.02,0.328,0.0976,0,0.4388,1
2026-01-28T04:37:00+00:00,analytics-etl,1,data,eng13,ce1988272f,4,2,0,122,3,0,116.0,1,1,0,3.37,0.585,0.2742,0,0.3515,1
2026-05-21T16:31:00+00:00,recommendations,1,discovery,eng19,fabacca055,16,3,0,67,4,0,34.0,2,0,1,-2.64,0.548,0.0371,0,0.1054,0
2026-02-05T09:15:00+00:00,auth-svc,3,identity,eng02,a88cb07932,9,3,0,28,3,0,53.0,2,1,1,-7.11,0.699,0.1549,0,0.338,1
2026-06-23T10:07:00+00:00,notifications,1,growth,eng25,4ee7ccb24b,10,1,0,67,2,0,36.0,3,1,0,,0.418,0.0211,0,0.1703,0
2026-05-02T17:08:00+00:00,inventory-svc,2,supply,eng08,2d4b7a0221,17,5,1,71,1,0,98.0,2,0,1,-2.82,0.506,0.0706,0,0.2987,1
2026-01-11T21:17:00+00:00,recommendations,1,discovery,eng17,1f028a0dbc,21,6,1,85,4,0,10.0,2,0,1,-1.31,0.746,0.0281,0,0.2275,1
2026-05-30T03:08:00+00:00,catalog-api,1,storefront,eng38,68402bbc35,3,5,1,9,2,0,25.0,2,1,1,-3.95,0.811,0.0518,0,0.204,1
2026-05-06T09:28:00+00:00,notifications,1,growth,eng38,009c04dc21,9,2,0,169,1,0,11.0,4,0,1,-3.1,0.795,0.0988,0,0.3112,1
2026-04-15T05:26:00+00:00,catalog-api,1,storefront,eng30,1116531d5c,5,2,0,69,6,0,10.0,3,0,0,-0.24,0.582,0.186,0,0.5007,2
2026-01-07T23:03:00+00:00,billing-svc,2,payments,eng02,f39b86829b,23,2,0,61,5,2,3.0,3,0,1,-2.22,0.463,0.6911,0,0.6005,2
2026-01-14T11:40:00+00:00,billing-svc,2,payments,eng25,d73334f94d,11,2,0,209,2,1,4.0,3,0,0,-0.85,0.37,0.5822,1,0.6127,2
2026-03-30T08:46:00+00:00,catalog-api,1,storefront,eng24,7b0545671d,8,0,0,11,7,0,53.0,3,0,1,-0.67,0.732,0.0212,0,0.1413,0
2026-06-24T21:03:00+00:00,inventory-svc,2,supply,eng38,b9e0d380cf,21,2,0,66,3,0,14.0,4,0,0,-1.95,0.406,0.4548,0,0.5821,2
2026-04-24T21:12:00+00:00,auth-svc,3,identity,eng33,99de261dd2,21,4,0,184,6,4,60.0,4,0,1,4.51,0.534,0.3989,1,0.4502,1
2026-03-21T22:09:00+00:00,catalog-api,1,storefront,eng05,782da3aebe,22,5,1,72,2,0,23.0,1,1,1,4.86,0.837,0.0134,0,0.2174,1
2026-04-23T10:11:00+00:00,billing-svc,2,payments,eng37,f68b4117e9,10,3,0,101,1,2,30.0,4,0,1,5.29,0.372,0.1029,0,0.3872,1
2026-03-22T02:34:00+00:00,billing-svc,2,payments,eng13,a6189ea9ff,2,6,1,40,5,0,54.0,2,1,1,-3.02,0.281,0.3414,0,0.4733,1
2026-04-13T15:31:00+00:00,catalog-api,1,storefront,eng32,b2d96f89a5,15,0,0,93,5,0,9.0,4,1,1,1.8,0.866,0.0056,1,0.1009,0
2026-03-20T17:28:00+00:00,recommendations,1,discovery,eng28,14a7c31621,17,4,0,54,4,0,129.0,2,0,1,-0.82,0.855,0.0066,0,0.0609,0
2026-01-22T00:35:00+00:00,checkout-web,2,storefront,eng26,5349a6b41b,0,3,0,110,5,1,38.0,2,0,0,-4.37,0.269,0.6818,1,0.7657,2
2026-03-21T16:41:00+00:00,auth-svc,3,identity,eng19,0739ac71fd,16,5,1,354,4,2,10.0,3,0,1,0.6,0.558,0.6428,0,0.7794,2
2026-06-12T11:42:00+00:00,recommendations,1,discovery,eng37,1385b2104c,11,4,0,83,1,0,31.0,3,0,1,-1.93,0.652,0.0291,0,0.1112,0
2026-02-10T19:37:00+00:00,notifications,1,growth,eng23,7e73d35566,19,1,0,65,1,2,3.0,4,1,1,-1.83,0.585,0.0558,0,0.2847,1
2026-05-05T05:16:00+00:00,analytics-etl,1,data,eng21,c53e1056c5,5,1,0,90,1,0,9.0,2,0,1,-0.98,0.549,0.3128,1,0.4041,1
2026-01-15T06:54:00+00:00,auth-svc,3,identity,eng24,c3d1e02955,6,3,0,17,1,2,54.0,2,0,0,-2.92,0.482,0.6827,1,0.8423,2
2026-01-08T17:16:00+00:00,search-svc,2,discovery,eng34,da9a8e19a2,17,3,0,159,2,1,18.0,4,1,1,0.91,0.675,0.0294,0,0.2358,1
2026-01-08T21:36:00+00:00,catalog-api,1,storefront,eng38,5aa45cb09a,21,3,0,63,5,0,88.0,3,0,1,0.1,0.799,0.0206,0,0.1614,0
2026-05-20T23:07:00+00:00,billing-svc,2,payments,eng39,e206063340,23,2,0,28,3,2,3.0,3,0,0,-1.99,0.347,0.7179,0,0.8322,2
2026-03-29T05:32:00+00:00,search-svc,2,discovery,eng36,c0b1c84597,5,6,1,29,1,1,44.0,2,1,1,-0.1,0.639,0.2714,1,0.4969,1
2026-01-13T02:47:00+00:00,checkout-web,2,storefront,eng20,3c50be7702,2,1,0,22,1,1,39.0,2,1,0,-0.06,0.47,0.4809,0,0.606,2
2026-03-14T11:58:00+00:00,auth-svc,3,identity,eng38,06ad3dbd96,11,5,1,128,3,2,,2,1,1,2.42,0.549,0.4333,1,0.6362,2
2026-05-06T03:33:00+00:00,catalog-api,1,storefront,eng12,4f08a85eb7,3,2,0,17,3,1,43.0,2,1,0,-5.63,0.732,0.2172,0,0.3016,1
2026-05-01T19:02:00+00:00,checkout-web,2,storefront,eng28,26053bd837,19,4,0,47,3,3,2.0,3,1,0,3.72,0.296,0.3065,1,0.6622,2
2026-03-20T05:55:00+00:00,checkout-web,2,storefront,eng32,50b246d4a6,5,4,0,80,3,1,32.0,2,1,1,3.77,0.547,0.0808,0,0.5013,2
2026-04-05T20:22:00+00:00,billing-svc,2,payments,eng40,f3a8e64da2,20,6,1,51,5,0,6.0,2,0,1,2.6,0.486,0.1977,0,0.3369,1
2026-03-30T21:52:00+00:00,checkout-web,2,storefront,eng01,96e75d3772,21,0,0,146,1,0,1.0,4,1,1,4.06,0.467,0.146,0,0.3874,1
2026-06-05T08:59:00+00:00,search-svc,2,discovery,eng34,84b1a665ca,8,4,0,82,3,2,13.0,2,0,1,-1.0,0.589,0.3013,0,0.5926,2
2026-01-24T00:22:00+00:00,auth-svc,3,identity,eng21,5ef2861ea0,0,5,1,522,7,2,8.0,2,0,1,0.16,0.562,0.9297,1,0.9339,2
2026-02-20T10:15:00+00:00,inventory-svc,2,supply,eng29,64c4c2d5a0,10,4,0,41,1,2,4.0,4,0,0,2.55,0.502,0.3792,0,0.5598,2
2026-05-27T14:35:00+00:00,inventory-svc,2,supply,eng07,f01b4e69b9,14,2,0,174,5,0,24.0,3,1,1,-1.08,0.586,0.0442,0,0.2418,1
2026-02-24T17:12:00+00:00,analytics-etl,1,data,eng16,b5d13e0e69,17,1,0,37,3,0,11.0,4,0,0,2.14,0.498,0.0556,0,0.1353,0
2026-05-18T02:22:00+00:00,inventory-svc,2,supply,eng09,4153a65b9d,2,0,0,91,3,1,17.0,3,1,1,-1.49,0.536,0.2489,0,0.5642,2
2026-03-22T10:14:00+00:00,search-svc,2,discovery,eng16,e2804be336,10,6,1,72,6,4,36.0,1,0,1,1.5,0.531,0.1951,0,0.5953,2
2026-03-30T23:21:00+00:00,payments-api,3,payments,eng11,09e19b061d,23,0,0,48,2,2,10.0,3,0,1,-1.52,0.501,0.402,0,0.716,2
